Średni wiek: 31.55
Osoba z najdłuższym nazwiskiem: Adam Lewandowski, wiek: 33, email: adam.lewandowski@example.com
Osoby posortowane według wieku (malejąco):
Tomasz Kaczmarek, wiek: 42, email: tomasz.kaczmarek@example.com
Marek Wójcik, wiek: 40, email: marek.wojcik@example.com
Krzysztof Nowakowski, wiek: 38, email: krzysztof.nowakowski@example.com
Michał Szymański, wiek: 36, email: michal.szymanski@example.com
Piotr Kozłowski, wiek: 35, email: piotr.kozlowski@example.com
Jan Nowak, wiek: 34, email: jan.nowak@example.com
Łukasz Mazurek, wiek: 34, email: lukasz.mazurek@example.com
Adam Lewandowski, wiek: 33, email: adam.lewandowski@example.com
Magdalena Kaminska, wiek: 32, email: magdalena.kaminska@example.com
Agnieszka Woźniak, wiek: 31, email: agnieszka.wozniak@example.com
Jakub Czarnecki, wiek: 31, email: jakub.czarnecki@example.com
Joanna Wiśniewski, wiek: 30, email: joanna.wisniewski@example.com
Katarzyna Kowalczyk, wiek: 29, email: katarzyna.kowalczyk@example.com
Rafał Sawicki, wiek: 29, email: rafal.sawicki@example.com
Anna Kowalska, wiek: 28, email: anna.kowalska@example.com
Paulina Pawłowska, wiek: 28, email: paulina.pawlowska@example.com
Małgorzata Król, wiek: 27, email: malgorzata.krol@example.com
Dorota Ostrowska, wiek: 26, email: dorota.ostrowska@example.com
Monika Zielińska, wiek: 25, email: monika.zielinska@example.com
Ewa Wiśniewska, wiek: 23, email: ewa.wisniewska@example.com
